timestamp,symbol,timeframe,open,high,low,close,volume,funding_rate,open_interest_usd,volume_24h_usd,htf_regime_aligned
2026-01-01T00:00:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:05:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:10:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:15:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:20:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:25:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:30:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:35:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:40:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:45:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:50:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T00:55:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T01:00:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T01:05:00Z,BTC,5m,100,101,99,100,1000,0,100000,200000,true
2026-01-01T01:10:00Z,BTC,5m,99.5,100.5,98.5,99.5,1000,0,100000,200000,true
2026-01-01T01:15:00Z,BTC,5m,99,100,98,99,1000,0,100000,200000,true
2026-01-01T01:20:00Z,BTC,5m,98.5,99.5,97.5,98.5,1000,0,100000,200000,true
2026-01-01T01:25:00Z,BTC,5m,98,99,97,98,1000,0,100000,200000,true
2026-01-01T01:30:00Z,BTC,5m,97.5,98.5,96.5,97.5,1000,0,100000,200000,true
2026-01-01T01:35:00Z,BTC,5m,97,98,96,97,1000,0,100000,200000,true
2026-01-01T01:40:00Z,BTC,5m,97,99,96,98,1000,0,100000,200000,true
2026-01-01T01:45:00Z,BTC,5m,98,101,97,100,1000,0,100000,200000,true
2026-01-01T01:50:00Z,BTC,5m,100,103,99,102,1000,0,100000,200000,true
2026-01-01T01:55:00Z,BTC,5m,102,104,101,103,1000,0,100000,200000,true
